-6388,444,-14636,4144,36,385,-17,-1,-1
-5496,212,-16748,4544,-733,61,175,-1,-1
1228,13120,-9468,4368,75,365,-12,-1,-1
-6320,580,-14476,4176,10,330,-40,-1,-1
-5432,172,-16612,4576,-767,234,204,-1,-1
1212,13032,-9464,4400,77,401,7,-1,-1
-6344,552,-14500,4288,10,302,-26,-1,-1
-5460,164,-16760,4544,-810,36,209,-1,-1
1396,13044,-9604,4368,8,317,32,-1,-1
-6380,516,-14660,4240,37,415,-79,-1,-1
-5360,212,-16628,4608,-764,74,147,-1,-1
1016,12964,-9448,4432,64,317,33,-1,-1
-6400,556,-14684,4368,14,344,-7,-1,-1
-5540,260,-16804,4608,-762,53,248,-1,-1
1412,13008,-9516,4400,29,278,-18,-1,-1
-6288,548,-14576,4320,38,407,-56,-1,-1
-5496,208,-16632,4656,-813,12,168,-1,-1
1216,13036,-9380,4464,98,393,-12,-1,-1
-6344,560,-14672,4288,56,390,-61,-1,-1
-5524,212,-16700,4592,-716,101,160,-1,-1
1276,12936,-9488,4432,100,350,-18,-1,-1
-6276,584,-14604,4352,83,447,-28,-1,-1
-5512,208,-16812,4544,-793,10,213,-1,-1
1260,13068,-9428,4368,154,413,39,-1,-1
-6380,520,-14568,4304,-9,320,0,-1,-1
-5520,240,-16692,4608,-796,14,212,-1,-1
1320,13092,-9504,4464,36,258,-73,-1,-1
-6360,544,-14612,4320,0,347,-40,-1,-1
-5452,192,-16740,4656,-819,88,157,-1,-1
1196,13056,-9452,4496,31,259,5,-1,-1
-6272,496,-14652,4256,27,349,-69,-1,-1
-5476,160,-16760,4608,-756,93,167,-1,-1
1148,13056,-9540,4464,-7,297,27,-1,-1
-6292,532,-14716,4368,84,410,-45,-1,-1
-5488,196,-16788,4576,-818,4,204,-1,-1
1116,13048,-9388,4464,94,367,32,-1,-1
-6388,488,-14628,4256,39,340,-28,-1,-1
-5604,172,-16628,4608,-747,166,216,-1,-1
1164,13052,-9456,4400,-16,298,37,-1,-1
-6260,676,-14548,4368,82,438,-40,-1,-1
-5544,248,-16616,4592,-779,118,159,-1,-1
1296,13088,-9396,4368,129,429,1,-1,-1
-6280,552,-14624,4320,87,372,3,-1,-1
-5456,192,-16628,4672,-783,162,191,-1,-1
1088,13076,-9392,4528,11,188,-12,-1,-1
-6324,588,-14664,4368,126,393,-70,-1,-1
-5416,212,-16696,4656,-786,58,188,-1,-1
1196,13052,-9524,4464,139,476,36,-1,-1
-6272,588,-14696,4400,19,323,-31,-1,-1
-5588,168,-16804,4592,-808,179,203,-1,-1
1280,12980,-9484,4432,91,416,18,-1,-1
-6360,552,-14480,4368,18,369,-24,-1,-1
-5420,260,-16732,4656,-775,62,170,-1,-1
1128,13076,-9468,4432,68,372,-7,-1,-1
-6296,560,-14656,4368,28,313,-59,-1,-1
-5456,200,-16772,4576,-781,103,112,-1,-1
1240,13040,-9496,4496,-15,300,-125,-1,-1
-6244,468,-14620,4368,60,407,-204,-1,-1
-5780,144,-16696,4592,-800,229,229,-1,-1
